Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616524528,80,GET,home_expected,130.600000,0.000000,16,51,83,8085,0,16,19.627744297456083,1.5964549966156483,152.76824205648154,17368.0
1616524528,80,POST,login_expected,101.400000,0.000000,92,120,170,6464,0,92,96.49786438261583,80.03253897186369,300.8453691145405,347.99938118811883
1616524528,80,POST,pay_expected,50.500000,0.000000,190,570,900,3195,0,190.0,243.11402394095253,5.77198201790452,1208.0487930215895,60.82128325508607
1616524528,80,POST,search_ticket_expected,104.600000,0.000000,24,170,380,6128,0,24,48.332509863965896,10.5146539863199,1130.4402849636972,76.15225195822454
1616524528,80,GET,select_contact_expected,76.500000,0.000000,11,26,130,4833,0,11,15.538281772936836,2.575756050646305,449.0219469880685,277.8791640802814
1616524528,80,POST,select_order_expected,78.900000,0.000000,34,58,130,4864,0,34,37.697575045489145,15.403844066895545,400.180016993545,7694.85546875
1616524528,80,GET,start_booking_expected,25.400000,0.000000,10,20,26,1564,0,10,10.346453624081981,1.160867977887392,47.190248034894466,34789.0
1616524528,80,,Aggregated,776.500000,0.000000,27,520,1600,47981,0,27,125.82596400058311,1.160867977887392,8955.26079297997,5002.028156978804
1616524529,88,GET,collect_ticket_expected,24.800000,0.000000,15,27,37,1644,0,15,16.792838487968442,5.863084923475981,195.38511603605002,40.11374695863747
1616524529,88,PUT,confirm_consign_expected,25.900000,0.000000,14,28,120,1672,0,14,17.55824734970123,5.24110603146255,229.01999508030713,393.7811004784689
1616524529,88,POST,finish_booking_expected,77.400000,0.000000,480,2700,4600,4866,0,480.0,776.1448684678508,190.52047794684768,8955.26079297997,46.0
1616524529,88,GET,get_assurance_types_expected,25.500000,0.000000,9,21,130,1593,0,9,12.815134528333324,1.7460500821471214,283.6680969921872,108.0
1616524529,88,GET,get_consigns_expected,25.900000,0.000000,15,26,110,1673,0,15,17.462966022932278,5.2768600871786475,281.8348719738424,173.28212791392707
1616524529,88,GET,get_foods_expected,25.500000,0.000000,21,150,380,1591,0,21,39.99808042601107,10.293947998434305,503.35617805831134,1342.5185417976115
1616524529,88,GET,home_expected,130.200000,0.000000,16,50,83,8220,0,16,19.603286174235304,1.5964549966156483,152.76824205648154,17368.0
1616524529,88,POST,login_expected,102.300000,0.000000,92,130,180,6568,0,92,97.07459320296716,80.03253897186369,300.8453691145405,348.00152253349574
1616524529,88,POST,pay_expected,50.800000,0.000000,190,570,890,3256,0,190.0,244.7179285130785,5.77198201790452,1208.0487930215895,60.80589680589681
1616524529,88,POST,search_ticket_expected,104.300000,0.000000,24,170,380,6243,0,24,48.242491064958685,10.5146539863199,1130.4402849636972,76.1081210956271
1616524529,88,GET,select_contact_expected,76.700000,0.000000,11,26,130,4909,0,11,15.537617665246534,2.575756050646305,449.0219469880685,277.85007129761664
1616524529,88,POST,select_order_expected,76.700000,0.000000,34,58,140,4939,0,34,37.8641996206084,15.403844066895545,400.180016993545,7716.978943105892
1616524529,88,GET,start_booking_expected,25.600000,0.000000,10,20,26,1593,0,10,10.337849032664082,1.160867977887392,47.190248034894466,34789.0
1616524529,88,,Aggregated,771.600000,0.000000,27,520,1600,48767,0,27,125.56463943743934,1.160867977887392,8955.26079297997,5006.804601472307
1616524531,80,GET,collect_ticket_expected,24.500000,0.000000,15,27,37,1661,0,15,16.83102882916331,5.863084923475981,195.38511603605002,40.11258278145695
1616524531,80,PUT,confirm_consign_expected,25.300000,0.000000,14,28,120,1694,0,14,17.54093088544718,5.24110603146255,229.01999508030713,393.78453364817
1616524531,80,POST,finish_booking_expected,77.000000,0.000000,490,2700,4600,4937,0,490.0,774.3015083272979,190.52047794684768,8955.26079297997,46.0
1616524531,80,GET,get_assurance_types_expected,26.300000,0.000000,9,21,120,1622,0,9,12.784710797092519,1.7460500821471214,283.6680969921872,108.0
1616524531,80,GET,get_consigns_expected,25.300000,0.000000,15,26,110,1694,0,15,17.46110901861356,5.2768600871786475,281.8348719738424,173.23081463990556
1616524531,80,GET,get_foods_expected,26.300000,0.000000,22,160,380,1622,0,22,41.6115882778345,10.293947998434305,503.35617805831134,1341.8323057953144
1616524531,80,GET,home_expected,129.200000,0.000000,16,51,83,8335,0,16,19.6937573496554,1.5964549966156483,152.76824205648154,17368.0
1616524531,80,POST,login_expected,102.600000,0.000000,92,130,190,6656,0,92,97.36026052066266,80.03253897186369,306.0918770497665,348.0012019230769
1616524531,80,POST,pay_expected,49.900000,0.000000,190,570,890,3298,0,190.0,244.34259413213317,5.77198201790452,1208.0487930215895,60.81594906003639
1616524531,80,POST,search_ticket_expected,101.600000,0.000000,24,170,380,6353,0,24,48.444795822957055,10.5146539863199,1130.4402849636972,75.86730678419644
1616524531,80,GET,select_contact_expected,77.700000,0.000000,11,26,130,4986,0,11,15.516621301695368,2.575756050646305,449.0219469880685,277.82150020056156
1616524531,80,POST,select_order_expected,75.200000,0.000000,34,58,140,4999,0,34,37.93204402250923,15.403844066895545,400.180016993545,7731.509301860372
1616524531,80,GET,start_booking_expected,26.300000,0.000000,10,20,26,1622,0,10,10.37848339714374,1.160867977887392,47.190248034894466,34789.0
1616524531,80,,Aggregated,767.200000,0.000000,27,520,1600,49479,0,27,125.46369621433324,1.160867977887392,8955.26079297997,5008.7876472847065
1616524532,83,GET,collect_ticket_expected,24.900000,0.000000,15,27,37,1673,0,15,16.829402367244835,5.863084923475981,195.38511603605002,40.11177525403467
1616524532,83,PUT,confirm_consign_expected,24.500000,0.000000,15,30,130,1714,0,15,18.532490673314133,5.24110603146255,296.63135402370244,393.7806301050175
1616524532,83,POST,finish_booking_expected,77.200000,0.000000,490,2600,4500,5029,0,490.0,769.8426763581958,190.52047794684768,8955.26079297997,46.0
1616524532,83,GET,get_assurance_types_expected,27.100000,0.000000,9,21,120,1652,0,9,12.718669876803533,1.7460500821471214,283.6680969921872,108.0
1616524532,83,GET,get_consigns_expected,24.600000,0.000000,15,27,110,1721,0,15,17.837255794534926,5.2768600871786475,281.8348719738424,172.98314933178384
1616524532,83,GET,get_foods_expected,27.000000,0.000000,22,160,380,1652,0,22,41.21540681758927,10.293947998434305,503.35617805831134,1341.9322033898304
1616524532,83,GET,home_expected,130.300000,0.000000,16,50,83,8469,0,16,19.636823901470475,1.5964549966156483,152.76824205648154,17368.0
1616524532,83,POST,login_expected,103.600000,0.000000,92,130,200,6756,0,92,97.57590941995048,80.03253897186369,306.0918770497665,348.0011841326229
1616524532,83,POST,pay_expected,51.300000,0.000000,190,570,890,3339,0,190.0,243.6401824453705,5.77198201790452,1208.0487930215895,60.80592991913747
1616524532,83,POST,search_ticket_expected,102.700000,0.000000,24,170,380,6475,0,24,48.35990792241048,10.5146539863199,1130.4402849636972,75.93513513513514
1616524532,83,GET,select_contact_expected,78.400000,0.000000,11,26,130,5076,0,11,15.512415973061932,2.575756050646305,449.0219469880685,277.78920409771473
1616524532,83,POST,select_order_expected,75.800000,0.000000,34,58,140,5069,0,34,37.94047620459255,15.403844066895545,400.180016993545,7749.2572499506805
1616524532,83,GET,start_booking_expected,27.100000,0.000000,10,20,26,1652,0,10,10.338349026764831,1.160867977887392,47.190248034894466,34789.0
1616524532,83,,Aggregated,774.500000,0.000000,27,520,1600,50277,0,27,125.13810368755804,1.160867977887392,8955.26079297997,5011.521033474551
1616524533,81,GET,collect_ticket_expected,24.700000,0.000000,15,27,37,1693,0,15,16.83288852891038,5.863084923475981,195.38511603605002,40.110454813939754
1616524533,81,PUT,confirm_consign_expected,24.500000,0.000000,15,52,190,1750,0,15,21.24065042539899,5.24110603146255,296.63135402370244,393.7822857142857
1616524533,81,POST,finish_booking_expected,76.300000,0.000000,490,2600,4500,5112,0,490.0,765.4801903477271,190.52047794684768,8955.26079297997,46.0
1616524533,81,GET,get_assurance_types_expected,27.400000,0.000000,9,21,120,1677,0,9,12.692219025572594,1.7460500821471214,283.6680969921872,108.0
1616524533,81,GET,get_consigns_expected,24.200000,0.000000,15,28,120,1750,0,15,18.346516912403917,5.2768600871786475,281.8348719738424,172.61942857142859
1616524533,81,GET,get_foods_expected,27.400000,0.000000,22,150,380,1673,0,22,40.97396538420861,10.293947998434305,503.35617805831134,1341.6879856545129
1616524533,81,GET,home_expected,127.900000,0.000000,15,50,83,8602,0,15,19.547441213143678,1.5964549966156483,152.76824205648154,17368.0
1616524533,81,POST,login_expected,101.100000,0.000000,92,130,200,6859,0,92,97.496241784202,80.03253897186369,306.0918770497665,348.0007289692375
1616524533,81,POST,pay_expected,51.500000,0.000000,190,570,890,3383,0,190.0,244.2969237789407,5.77198201790452,1208.0487930215895,60.79544782737216
1616524533,81,POST,search_ticket_expected,103.900000,0.000000,24,170,380,6581,0,24,48.30487905529903,10.5146539863199,1130.4402849636972,75.98845160309983
1616524533,81,GET,select_contact_expected,77.300000,0.000000,11,26,130,5150,0,11,15.42431843932718,2.575756050646305,449.0219469880685,277.76349514563105
1616524533,81,POST,select_order_expected,74.100000,0.000000,34,58,140,5150,0,34,37.964990569179136,15.403844066895545,400.180016993545,7766.869126213593
1616524533,81,GET,start_booking_expected,27.400000,0.000000,10,20,26,1678,0,10,10.31519910086144,1.160867977887392,47.190248034894466,34789.0
1616524533,81,,Aggregated,767.700000,0.000000,27,520,1600,51058,0,27,124.8429866226112,1.160867977887392,8955.26079297997,5014.259195424811
1616524534,67,GET,collect_ticket_expected,23.400000,0.000000,15,27,37,1720,0,15,16.87433268464723,5.863084923475981,195.38511603605002,40.10872093023256
1616524534,67,PUT,confirm_consign_expected,22.500000,0.000000,15,56,190,1773,0,15,21.32550010353104,5.24110603146255,296.63135402370244,393.78623801466443
1616524534,67,POST,finish_booking_expected,76.100000,0.000000,490,2500,4500,5186,0,490.0,761.7323405415177,190.52047794684768,8955.26079297997,46.0
1616524534,67,GET,get_assurance_types_expected,27.400000,0.000000,9,21,120,1703,0,9,12.655252235445577,1.7460500821471214,283.6680969921872,108.0
1616524534,67,GET,get_consigns_expected,23.500000,0.000000,15,28,120,1773,0,15,18.321387019077736,5.2768600871786475,281.8348719738424,173.15848843767625
1616524534,67,GET,get_foods_expected,27.300000,0.000000,22,160,380,1702,0,22,41.60432835126221,10.293947998434305,503.35617805831134,1338.8977673325498
1616524534,67,GET,home_expected,128.000000,0.000000,16,50,83,8727,0,16,19.597572008352948,1.5964549966156483,152.76824205648154,17368.0
1616524534,67,POST,login_expected,101.000000,0.000000,92,130,200,6950,0,92,97.54879989768479,80.03253897186369,306.0918770497665,348.00057553956833
1616524534,67,POST,pay_expected,49.600000,0.000000,190,570,880,3435,0,190.0,244.41184089247957,5.77198201790452,1208.0487930215895,60.78340611353712
1616524534,67,POST,search_ticket_expected,106.000000,0.000000,24,170,380,6696,0,24,48.23728334810974,10.5146539863199,1130.4402849636972,76.03972520908005
1616524534,67,GET,select_contact_expected,78.400000,0.000000,11,26,130,5218,0,11,15.415454206430635,2.575756050646305,449.0219469880685,277.7405136067459
1616524534,67,POST,select_order_expected,72.600000,0.000000,34,58,140,5215,0,34,38.149539999103965,15.403844066895545,400.180016993545,7783.909683604986
1616524534,67,GET,start_booking_expected,27.400000,0.000000,10,20,26,1703,0,10,10.341479845579629,1.160867977887392,47.190248034894466,34789.0
1616524534,67,,Aggregated,763.200000,0.000000,27,520,1500,51801,0,27,124.5259181644567,1.160867977887392,8955.26079297997,5014.778923186811
1616524535,81,GET,collect_ticket_expected,23.000000,0.000000,15,27,37,1745,0,15,16.846403669710018,5.863084923475981,195.38511603605002,40.10716332378224
1616524535,81,PUT,confirm_consign_expected,24.100000,0.000000,15,55,180,1801,0,15,21.282189700513072,5.24110603146255,296.63135402370244,393.7890061077179
1616524535,81,POST,finish_booking_expected,77.700000,0.000000,490,2500,4500,5269,0,490.0,757.8894565991103,190.52047794684768,8955.26079297997,46.0
1616524535,81,GET,get_assurance_types_expected,27.800000,0.000000,9,20,120,1723,0,9,12.60676623691788,1.7460500821471214,283.6680969921872,108.0
1616524535,81,GET,get_consigns_expected,24.100000,0.000000,15,28,120,1801,0,15,18.282287534603487,5.2768600871786475,281.8348719738424,173.0338700721821
1616524535,81,GET,get_foods_expected,27.500000,0.000000,22,160,380,1723,0,22,41.340953333020096,10.293947998434305,503.35617805831134,1339.7968659315147
1616524535,81,GET,home_expected,128.100000,0.000000,15,50,83,8857,0,15,19.580044223012884,1.5964549966156483,152.76824205648154,17368.0
1616524535,81,POST,login_expected,100.700000,0.000000,92,130,190,7055,0,92,97.55515502717921,80.03253897186369,306.0918770497665,348.00184266477675
1616524535,81,POST,pay_expected,49.400000,0.000000,190,570,880,3471,0,190.0,244.77638664745407,5.77198201790452,1208.0487930215895,60.7752808988764
1616524535,81,POST,search_ticket_expected,107.000000,0.000000,24,170,380,6785,0,24,48.30149861164844,10.5146539863199,1130.4402849636972,76.39719970523213
1616524535,81,GET,select_contact_expected,78.000000,0.000000,11,26,130,5300,0,11,15.371732168439951,2.575756050646305,449.0219469880685,277.758679245283
1616524535,81,POST,select_order_expected,73.100000,0.000000,34,60,140,5303,0,34,38.317905138388966,15.403844066895545,400.180016993545,7807.040543088818
1616524535,81,GET,start_booking_expected,27.600000,0.000000,10,20,26,1723,0,10,10.323890169406255,1.160867977887392,47.190248034894466,34789.0
1616524535,81,,Aggregated,768.100000,0.000000,27,520,1500,52556,0,27,124.21795296979644,1.160867977887392,8955.26079297997,5016.647043153969
1616524536,93,GET,collect_ticket_expected,22.700000,0.000000,15,27,37,1761,0,15,16.828611755623573,5.863084923475981,195.38511603605002,40.10618966496309
1616524536,93,PUT,confirm_consign_expected,24.000000,0.000000,15,52,180,1829,0,15,21.173219603601947,5.24110603146255,296.63135402370244,393.7916894477857
1616524536,93,POST,finish_booking_expected,77.000000,0.000000,480,2500,4500,5355,0,480.0,751.105821177226,190.52047794684768,8955.26079297997,46.0
1616524536,93,GET,get_assurance_types_expected,27.700000,0.000000,9,20,120,1744,0,9,12.551707187104103,1.7460500821471214,283.6680969921872,108.0
1616524536,93,GET,get_consigns_expected,23.900000,0.000000,15,28,120,1830,0,15,18.216998579777023,5.2768600871786475,281.8348719738424,172.851912568306
1616524536,93,GET,get_foods_expected,27.600000,0.000000,22,150,380,1744,0,22,41.21871688870453,10.293947998434305,503.35617805831134,1339.5831422018348
1616524536,93,GET,home_expected,129.200000,0.000000,15,50,83,8998,0,15,19.504007480328124,1.5964549966156483,152.76824205648154,17368.0
1616524536,93,POST,login_expected,100.100000,0.000000,92,130,200,7167,0,92,97.6858681596347,80.03253897186369,306.0918770497665,348.0029300962746
1616524536,93,POST,pay_expected,48.900000,0.000000,200,580,900,3520,0,200.0,247.75640254751622,5.77198201790452,1208.0487930215895,60.82159090909091
1616524536,93,POST,search_ticket_expected,108.800000,0.000000,24,170,380,6893,0,24,48.19575859303725,10.5146539863199,1130.4402849636972,76.51037284201364
1616524536,93,GET,select_contact_expected,76.900000,0.000000,11,26,130,5383,0,11,15.36350064386636,2.575756050646305,449.0219469880685,277.7315623258406
1616524536,93,POST,select_order_expected,71.800000,0.000000,34,59,140,5386,0,34,38.287832431888226,15.403844066895545,400.180016993545,7828.594689936874
1616524536,93,GET,start_booking_expected,27.700000,0.000000,10,20,26,1744,0,10,10.291847088168602,1.160867977887392,47.190248034894466,34789.0
1616524536,93,,Aggregated,766.300000,0.000000,27,520,1500,53354,0,27,123.78531977870252,1.160867977887392,8955.26079297997,5017.858848446227
1616524537,123,GET,collect_ticket_expected,22.700000,0.000000,15,27,37,1782,0,15,16.81209621525304,5.863084923475981,195.38511603605002,40.10493827160494
1616524537,123,PUT,confirm_consign_expected,25.000000,0.000000,15,65,180,1857,0,15,21.535724726584316,5.24110603146255,296.63135402370244,393.79536887452883
1616524537,123,POST,finish_booking_expected,78.900000,0.000000,480,2500,4500,5423,0,480.0,746.2239654108711,190.52047794684768,8955.26079297997,46.0
1616524537,123,GET,get_assurance_types_expected,27.100000,0.000000,9,20,120,1762,0,9,12.512722629028353,1.7460500821471214,283.6680969921872,108.0
