Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616520056,1327,POST,select_order_expected,83.200000,0.000000,36,76,160,3803,0,36,41.08911132607844,16.89009601250291,328.63220502622426,7986.5934788325
1616520056,1327,GET,start_booking_expected,26.500000,0.000000,11,23,33,1336,0,11,12.302734623844373,1.0795200942084193,117.35214910004288,34789.0
1616520056,1327,,Aggregated,771.100000,0.000000,29,1900,5900,37655,0,29,333.19466067394325,1.0795200942084193,19852.93576598633,5308.1233036781305
1616520057,1355,GET,collect_ticket_expected,12.900000,0.000000,17,31,40,839,0,17,18.52853914375358,6.938994978554547,175.43502000626177,40.26221692491061
1616520057,1355,PUT,confirm_consign_expected,24.700000,0.000000,16,76,220,1272,0,16,24.57385424304162,5.071996944025159,447.6836520479992,393.8616352201258
1616520057,1355,POST,finish_booking_expected,80.300000,0.000000,1600,6800,11000,3778,0,1600.0,2333.176110931348,193.66264902055264,19852.93576598633,46.0
1616520057,1355,GET,get_assurance_types_expected,26.500000,0.000000,11,26,230,1380,0,11,17.437005716298398,2.116838935762644,498.9752499386668,108.0
1616520057,1355,GET,get_consigns_expected,24.800000,0.000000,17,39,280,1273,0,17,26.155783813018775,6.729221087880433,524.5932280085981,187.70777690494893
1616520057,1355,GET,get_foods_expected,26.300000,0.000000,23,160,270,1378,0,23,40.69583602724408,10.395714081823826,540.9116110531613,1338.4687953555879
1616520057,1355,GET,home_expected,135.700000,0.000000,19,67,120,6841,0,19,24.88521182409776,1.5132409753277898,221.7522569699213,17368.0
1616520057,1355,POST,login_expected,109.100000,0.000000,95,160,230,5471,0,95,104.60175007020892,79.84155404847115,478.1361590139568,347.9884847377079
1616520057,1355,POST,pay_expected,24.400000,0.000000,520,7700,11000,1593,0,520.0,1618.8484119466661,6.625665002502501,17663.940984988585,63.03829252981795
1616520057,1355,POST,search_ticket_expected,103.500000,0.000000,27,210,410,5289,0,27,56.01076558564231,11.25884405337274,917.2150490339845,77.2779353374929
1616520057,1355,GET,select_contact_expected,79.500000,0.000000,12,31,180,4104,0,12,17.481995789071167,2.7454060036689043,310.1983460364863,276.0
1616520057,1355,POST,select_order_expected,82.000000,0.000000,36,75,160,3878,0,36,41.056341154131246,16.89009601250291,328.63220502622426,8002.405621454358
1616520057,1355,GET,start_booking_expected,26.500000,0.000000,12,23,33,1380,0,12,12.345805969359219,1.0795200942084193,117.35214910004288,34789.0
1616520057,1355,,Aggregated,756.200000,0.000000,29,1900,5900,38476,0,29,333.72915996604246,1.0795200942084193,19852.93576598633,5310.928656825034
1616520058,1356,GET,collect_ticket_expected,12.600000,0.000000,17,31,41,852,0,17,18.647336682518986,6.938994978554547,175.43502000626177,40.25821596244131
1616520058,1356,PUT,confirm_consign_expected,24.500000,0.000000,16,79,220,1294,0,16,24.91296399710412,5.071996944025159,447.6836520479992,393.86553323029364
1616520058,1356,POST,finish_booking_expected,75.700000,0.000000,1600,6800,11000,3876,0,1600.0,2347.841928216577,193.66264902055264,19852.93576598633,46.0
1616520058,1356,GET,get_assurance_types_expected,26.000000,0.000000,11,26,220,1402,0,11,17.36838121921058,2.116838935762644,498.9752499386668,108.0
1616520058,1356,GET,get_consigns_expected,24.500000,0.000000,18,60,270,1306,0,18,27.254055805485066,6.729221087880433,524.5932280085981,189.6240428790199
1616520058,1356,GET,get_foods_expected,25.700000,0.000000,23,150,260,1402,0,23,40.62722407182753,10.395714081823826,540.9116110531613,1339.311697574893
1616520058,1356,GET,home_expected,137.900000,0.000000,19,68,120,6961,0,19,25.13750309995973,1.5132409753277898,228.66720193997025,17368.0
1616520058,1356,POST,login_expected,109.300000,0.000000,95,160,240,5550,0,95,104.90358891005435,79.84155404847115,478.1361590139568,347.990990990991
1616520058,1356,POST,pay_expected,23.900000,0.000000,540,7700,11000,1619,0,540.0,1633.5399748099258,6.625665002502501,17663.940984988585,63.03088326127239
1616520058,1356,POST,search_ticket_expected,101.400000,0.000000,27,210,410,5386,0,27,55.95925565988152,11.25884405337274,917.2150490339845,76.89157073895284
1616520058,1356,GET,select_contact_expected,80.100000,0.000000,12,31,180,4168,0,12,17.45130501029702,2.7454060036689043,310.1983460364863,276.0
1616520058,1356,POST,select_order_expected,80.500000,0.000000,36,76,160,3947,0,36,41.2632284830729,16.89009601250291,328.63220502622426,8023.995439574361
1616520058,1356,GET,start_booking_expected,25.800000,0.000000,12,23,33,1402,0,12,12.402979294190212,1.0795200942084193,117.35214910004288,34789.0
1616520058,1356,,Aggregated,747.900000,0.000000,29,2000,6000,39165,0,29,337.585872139418,1.0795200942084193,19852.93576598633,5309.344491254947
1616520059,1374,GET,collect_ticket_expected,11.600000,0.000000,17,31,41,863,0,17,18.634540611216508,6.938994978554547,175.43502000626177,40.25492468134415
1616520059,1374,PUT,confirm_consign_expected,22.800000,0.000000,16,79,220,1336,0,16,25.152008825756923,5.071996944025159,447.6836520479992,393.86526946107784
1616520059,1374,POST,finish_booking_expected,74.300000,0.000000,1600,6800,10000,3950,0,1600.0,2365.3475321937776,193.66264902055264,19852.93576598633,46.0
1616520059,1374,GET,get_assurance_types_expected,26.900000,0.000000,11,25,220,1431,0,11,17.237251308085405,2.116838935762644,498.9752499386668,108.0
1616520059,1374,GET,get_consigns_expected,22.800000,0.000000,18,57,270,1338,0,18,27.07075488493292,6.729221087880433,524.5932280085981,190.84304932735427
1616520059,1374,GET,get_foods_expected,26.800000,0.000000,23,150,260,1431,0,23,40.260947718149005,10.395714081823826,540.9116110531613,1341.0593990216632
1616520059,1374,GET,home_expected,137.300000,0.000000,19,67,120,7102,0,19,25.107636388108137,1.5132409753277898,228.66720193997025,17368.0
1616520059,1374,POST,login_expected,110.800000,0.000000,95,160,240,5664,0,95,105.1571692812931,79.84155404847115,478.1361590139568,347.9925847457627
1616520059,1374,POST,pay_expected,21.600000,0.000000,550,7600,11000,1644,0,550.0,1677.1640140051843,6.625665002502501,17663.940984988585,62.98479318734793
1616520059,1374,POST,search_ticket_expected,103.800000,0.000000,27,210,400,5506,0,27,55.88391248211268,11.25884405337274,917.2150490339845,77.11024337086815
1616520059,1374,GET,select_contact_expected,82.000000,0.000000,12,31,180,4252,0,12,17.347430383959814,2.7454060036689043,310.1983460364863,276.0
1616520059,1374,POST,select_order_expected,77.500000,0.000000,36,75,160,4032,0,36,41.307410686342685,16.89009601250291,328.63220502622426,8046.155009920635
1616520059,1374,GET,start_booking_expected,27.000000,0.000000,11,23,33,1432,0,11,12.355277500542625,1.0795200942084193,117.35214910004288,34789.0
1616520059,1374,,Aggregated,745.200000,0.000000,29,2000,6000,39981,0,29,340.3664903378112,1.0795200942084193,19852.93576598633,5311.31725069408
1616520060,1423,GET,collect_ticket_expected,11.000000,0.000000,17,31,41,884,0,17,18.513896259583525,6.938994978554547,175.43502000626177,40.248868778280546
1616520060,1423,PUT,confirm_consign_expected,23.300000,0.000000,16,79,220,1359,0,16,24.964437525681028,5.071996944025159,447.6836520479992,393.86313465783667
1616520060,1423,POST,finish_booking_expected,74.200000,0.000000,1700,6800,11000,4016,0,1700.0,2383.92804574107,193.66264902055264,19852.93576598633,46.0
1616520060,1423,GET,get_assurance_types_expected,28.300000,0.000000,11,24,220,1462,0,11,17.037956471119852,2.116838935762644,498.9752499386668,108.0
1616520060,1423,GET,get_consigns_expected,23.300000,0.000000,17,55,270,1359,0,17,26.88662750713974,6.729221087880433,524.5932280085981,191.65636497424578
1616520060,1423,GET,get_foods_expected,28.200000,0.000000,23,150,260,1462,0,23,39.90319570483163,10.395714081823826,540.9116110531613,1338.7777017783858
1616520060,1423,GET,home_expected,139.100000,0.000000,19,67,120,7255,0,19,24.921926971525597,1.5132409753277898,228.66720193997025,17368.0
1616520060,1423,POST,login_expected,110.400000,0.000000,95,170,250,5781,0,95,105.75911372254318,79.84155404847115,478.1361590139568,347.99152395779277
1616520060,1423,POST,pay_expected,19.900000,0.000000,560,7600,11000,1677,0,560.0,1700.218560515995,6.625665002502501,17663.940984988585,63.01311866428146
1616520060,1423,POST,search_ticket_expected,107.700000,0.000000,27,210,400,5618,0,27,55.73919010529727,11.25884405337274,917.2150490339845,77.11142755428978
1616520060,1423,GET,select_contact_expected,82.400000,0.000000,12,31,170,4350,0,12,17.237241025826755,2.7454060036689043,310.1983460364863,276.0
1616520060,1423,POST,select_order_expected,77.300000,0.000000,36,75,160,4093,0,36,41.24049661750342,16.89009601250291,328.63220502622426,8065.177131688249
1616520060,1423,GET,start_booking_expected,28.300000,0.000000,11,23,33,1463,0,11,12.277933916376849,1.0795200942084193,117.35214910004288,34789.0
1616520060,1423,,Aggregated,753.400000,0.000000,29,2000,6100,40779,0,29,342.3891747932326,1.0795200942084193,19852.93576598633,5316.323769587288
1616520061,1494,GET,collect_ticket_expected,10.800000,0.000000,17,31,41,892,0,17,18.48510067897949,6.938994978554547,175.43502000626177,40.24663677130045
1616520061,1494,PUT,confirm_consign_expected,25.100000,0.000000,16,76,220,1381,0,16,24.828886292580783,5.071996944025159,447.6836520479992,393.8573497465605
1616520061,1494,POST,finish_booking_expected,76.300000,0.000000,1700,6900,11000,4074,0,1700.0,2399.4057127021656,193.66264902055264,19852.93576598633,46.0
1616520061,1494,GET,get_assurance_types_expected,27.900000,0.000000,11,24,220,1491,0,11,16.885558122411087,2.116838935762644,498.9752499386668,108.0
1616520061,1494,GET,get_consigns_expected,25.100000,0.000000,17,50,270,1381,0,17,26.745461179789864,6.729221087880433,524.5932280085981,191.6741491672701
1616520061,1494,GET,get_foods_expected,27.900000,0.000000,23,150,260,1491,0,23,39.5600229749546,10.395714081823826,540.9116110531613,1339.458081824279
1616520061,1494,GET,home_expected,134.900000,0.000000,19,66,120,7411,0,19,24.820271292881067,1.5132409753277898,228.66720193997025,17368.0
1616520061,1494,POST,login_expected,107.800000,0.000000,95,180,260,5903,0,95,106.93201252661473,79.84155404847115,478.1361590139568,347.98932746061325
1616520061,1494,POST,pay_expected,20.000000,0.000000,550,7600,11000,1693,0,550.0,1699.8109493115273,6.625665002502501,18197.29698903393,62.984642646190196
1616520061,1494,POST,search_ticket_expected,106.600000,0.000000,27,210,400,5725,0,27,55.63557561495093,11.25884405337274,917.2150490339845,77.19161572052401
1616520061,1494,GET,select_contact_expected,81.300000,0.000000,12,30,160,4441,0,12,17.11554268059006,2.7454060036689043,310.1983460364863,276.0
1616520061,1494,POST,select_order_expected,76.800000,0.000000,36,73,160,4163,0,36,41.174029149404795,16.89009601250291,328.63220502622426,8079.327167907759
1616520061,1494,GET,start_booking_expected,27.900000,0.000000,11,23,33,1491,0,11,12.240732105862346,1.0795200942084193,117.35214910004288,34789.0
1616520061,1494,,Aggregated,748.400000,0.000000,29,2000,6100,41537,0,29,342.44593896211364,1.0795200942084193,19852.93576598633,5326.273467029396
1616520062,1527,GET,collect_ticket_expected,10.400000,0.000000,17,31,41,896,0,17,18.468044298710343,6.938994978554547,175.43502000626177,40.245535714285715
1616520062,1527,PUT,confirm_consign_expected,26.500000,0.000000,16,75,210,1404,0,16,24.65755080923961,3.915193025022745,447.6836520479992,393.8554131054131
1616520062,1527,POST,finish_booking_expected,79.700000,0.000000,1700,6900,11000,4136,0,1700.0,2421.8202586917864,193.66264902055264,19852.93576598633,46.0
1616520062,1527,GET,get_assurance_types_expected,28.100000,0.000000,11,26,220,1517,0,11,16.887384592297614,2.116838935762644,498.9752499386668,108.0
1616520062,1527,GET,get_consigns_expected,26.500000,0.000000,18,44,230,1404,0,18,26.626992861171814,6.729221087880433,524.5932280085981,190.93376068376068
1616520062,1527,GET,get_foods_expected,28.100000,0.000000,23,140,260,1517,0,23,39.399658378208116,10.395714081823826,540.9116110531613,1340.0797626895187
1616520062,1527,GET,home_expected,134.400000,0.000000,19,67,120,7526,0,19,25.0101105089041,1.5132409753277898,313.09315806720406,17368.0
1616520062,1527,POST,login_expected,106.400000,0.000000,96,190,280,5993,0,96,108.33765155082233,79.84155404847115,478.1361590139568,347.9918237944268
1616520062,1527,POST,pay_expected,19.900000,0.000000,550,7500,11000,1703,0,550.0,1698.5598519695752,6.625665002502501,18197.29698903393,62.96711685261304
1616520062,1527,POST,search_ticket_expected,106.000000,0.000000,27,210,420,5823,0,27,56.0206028559008,11.25884405337274,917.2150490339845,77.08895758200241
1616520062,1527,GET,select_contact_expected,80.600000,0.000000,12,31,160,4516,0,12,17.15968827931689,2.7454060036689043,310.1983460364863,276.0
1616520062,1527,POST,select_order_expected,78.300000,0.000000,36,75,170,4218,0,36,41.474491957626526,16.89009601250291,328.63220502622426,8091.372925557136
1616520062,1527,GET,start_booking_expected,28.100000,0.000000,11,23,36,1517,0,11,12.335604174435876,1.0795200942084193,117.35214910004288,34789.0
1616520062,1527,,Aggregated,753.000000,0.000000,29,2000,6100,42170,0,29,344.2751151953499,1.0795200942084193,19852.93576598633,5329.571780886887
1616520063,1576,GET,collect_ticket_expected,11.100000,0.000000,17,31,40,908,0,17,18.41843035956742,6.938994978554547,175.43502000626177,40.25440528634361
1616520063,1576,PUT,confirm_consign_expected,25.600000,0.000000,16,75,210,1432,0,16,24.43889934153689,3.915193025022745,447.6836520479992,393.85963687150837
1616520063,1576,POST,finish_booking_expected,75.600000,0.000000,1700,7000,11000,4213,0,1700.0,2442.1630513309033,193.66264902055264,19852.93576598633,46.0
1616520063,1576,GET,get_assurance_types_expected,29.000000,0.000000,11,26,220,1536,0,11,16.776240555600452,1.6425109934061766,498.9752499386668,108.0
1616520063,1576,GET,get_consigns_expected,25.600000,0.000000,17,43,230,1433,0,17,26.405022922670632,6.729221087880433,524.5932280085981,190.78087927424983
1616520063,1576,GET,get_foods_expected,28.800000,0.000000,23,140,260,1536,0,23,39.15190007342062,10.395714081823826,540.9116110531613,1340.8131510416667
1616520063,1576,GET,home_expected,135.600000,0.000000,18,67,120,7672,0,18,24.86684819537094,1.5132409753277898,313.09315806720406,17368.0
1616520063,1576,POST,login_expected,108.900000,0.000000,96,190,320,6111,0,96,110.08031431423167,79.84155404847115,478.47208997700363,347.99165439371626
1616520063,1576,POST,pay_expected,20.400000,0.000000,550,7500,11000,1716,0,540.0,1700.6052188247731,6.625665002502501,18197.29698903393,62.98368298368298
1616520063,1576,POST,search_ticket_expected,108.100000,0.000000,27,210,420,5912,0,27,56.08394086222777,11.25884405337274,917.2150490339845,77.375
1616520063,1576,GET,select_contact_expected,83.100000,0.000000,12,31,160,4597,0,12,17.051918277157764,2.7454060036689043,310.1983460364863,276.0
1616520063,1576,POST,select_order_expected,74.900000,0.000000,36,75,170,4302,0,36,41.47928011308042,16.89009601250291,328.63220502622426,8110.397954439795
1616520063,1576,GET,start_booking_expected,29.100000,0.000000,11,23,36,1536,0,11,12.291279247847342,1.0795200942084193,117.35214910004288,34789.0
1616520063,1576,,Aggregated,755.800000,0.000000,29,2000,6200,42904,0,29,346.19835926804757,1.0795200942084193,19852.93576598633,5333.49160917397
1616520064,1647,GET,collect_ticket_expected,10.300000,0.000000,17,31,40,919,0,17,18.394841059461697,6.938994978554547,175.43502000626177,40.25136017410229
1616520064,1647,PUT,confirm_consign_expected,25.300000,0.000000,16,74,210,1450,0,16,24.324792729738842,3.915193025022745,447.6836520479992,393.8558620689655
1616520064,1647,POST,finish_booking_expected,73.100000,0.000000,1700,7100,11000,4255,0,1700.0,2463.273787508156,193.66264902055264,19852.93576598633,46.0
1616520064,1647,GET,get_assurance_types_expected,29.000000,0.000000,11,40,390,1563,0,11,21.103569176685607,1.6425109934061766,610.4234480299056,108.0
1616520064,1647,GET,get_consigns_expected,25.100000,0.000000,17,43,230,1452,0,17,26.2556365014762,6.729221087880433,524.5932280085981,191.4979338842975
1616520064,1647,GET,get_foods_expected,29.000000,0.000000,23,140,260,1553,0,23,39.11783467964446,10.395714081823826,540.9116110531613,1341.5331616226658
1616520064,1647,GET,home_expected,135.700000,0.000000,18,66,120,7826,0,18,24.773861142384128,1.5132409753277898,313.09315806720406,17368.0
