Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616522515,35,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522515,35,GET,start_booking_expected,15.300000,0.000000,4,13,17,1060,0,4,5.533770831380883,1.1126470053568482,79.9201630288735,34789.0
1616522515,35,,Aggregated,501.800000,0.000000,16,180,310,31269,8,16,45.96164781456111,1.1126470053568482,778.1417729565874,4551.810675109534
1616522516,21,GET,collect_ticket_expected,16.400000,0.000000,11,19,22,1016,4,11,11.738844438502749,4.201838048174977,71.91028795205057,42.78346456692913
1616522516,21,PUT,confirm_consign_expected,17.300000,0.000000,10,20,58,1079,0,10,11.539993462958947,4.384688916616142,143.59621098265052,393.8962001853568
1616522516,21,POST,finish_booking_expected,49.900000,0.000000,170,370,540,3234,0,170.0,200.44384356831466,122.18553700949997,778.1417729565874,46.0
1616522516,21,GET,get_assurance_types_expected,15.700000,0.000000,5,25,110,1074,0,5,9.299206160471968,1.9515020539984107,246.28834601026028,108.0
1616522516,21,GET,get_consigns_expected,17.300000,0.000000,7,17,30,1079,0,7,8.747645256094863,2.9060790548101068,114.17039099615067,162.3790546802595
1616522516,21,GET,get_foods_expected,15.700000,0.000000,16,120,380,1074,0,16,33.53769803966883,8.587431046180427,519.7934100870043,1362.510242085661
1616522516,21,GET,home_expected,84.200000,0.000000,8,22,34,5320,0,8,9.428468112780404,1.6085560200735927,102.13265800848603,17368.0
1616522516,21,POST,login_expected,66.200000,0.000000,86,99,120,4262,0,86,88.05238046646332,79.0965820197016,159.03707104735076,348.0131393711872
1616522516,21,POST,pay_expected,33.200000,0.000000,38,59,79,2099,4,38,39.74637027829664,4.799148999154568,99.00672303047031,60.662696522153404
1616522516,21,POST,search_ticket_expected,64.600000,0.000000,18,89,210,4086,0,18,30.237708849577363,10.063754976727068,406.9160970393568,75.9630445423397
1616522516,21,GET,select_contact_expected,49.900000,0.000000,8,34,100,3244,0,8,12.461095258460636,2.6976129738613963,384.03952110093087,276.3733045622688
1616522516,21,POST,select_order_expected,50.500000,0.000000,15,27,52,3178,0,15,17.019179048379467,6.83630898129195,197.3876680713147,3098.18313404657
1616522516,21,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522516,21,GET,start_booking_expected,15.700000,0.000000,4,13,17,1074,0,4,5.5224373673255345,1.1126470053568482,79.9201630288735,34789.0
1616522516,21,,Aggregated,496.600000,0.000000,16,180,300,31835,8,16,45.90032400681255,1.1126470053568482,778.1417729565874,4548.487388094864
1616522517,32,GET,collect_ticket_expected,17.200000,0.000000,11,19,22,1031,4,11,11.74560656760224,4.201838048174977,71.91028795205057,42.7643064985451
1616522517,32,PUT,confirm_consign_expected,16.700000,0.000000,10,20,58,1099,0,10,11.514635418064628,4.269682918675244,143.59621098265052,393.8926296633303
1616522517,32,POST,finish_booking_expected,49.700000,0.000000,170,370,540,3283,0,170.0,200.1968852335166,122.18553700949997,778.1417729565874,46.0
1616522517,32,GET,get_assurance_types_expected,15.900000,0.000000,5,23,110,1091,0,5,9.2592489471152,1.9515020539984107,246.28834601026028,108.0
1616522517,32,GET,get_consigns_expected,16.700000,0.000000,7,17,30,1099,0,7,8.748154600915262,2.9060790548101068,114.17039099615067,162.59417652411284
1616522517,32,GET,get_foods_expected,15.900000,0.000000,16,120,380,1081,0,16,33.426618529074446,8.587431046180427,519.7934100870043,1362.8593894542091
1616522517,32,GET,home_expected,86.200000,0.000000,8,22,34,5402,0,8,9.45775941815017,1.6085560200735927,102.13265800848603,17368.0
1616522517,32,POST,login_expected,67.600000,0.000000,86,99,120,4333,0,86,88.02897959682461,79.0965820197016,159.03707104735076,348.0140780060005
1616522517,32,POST,pay_expected,34.400000,0.000000,38,60,80,2133,4,38,39.968755633246715,4.799148999154568,99.00672303047031,60.657759024847635
1616522517,32,POST,search_ticket_expected,65.500000,0.000000,18,89,210,4141,0,18,30.236187997011864,10.063754976727068,406.9160970393568,75.78314416807534
1616522517,32,GET,select_contact_expected,50.700000,0.000000,8,34,100,3288,0,8,12.40039988651185,2.6976129738613963,384.03952110093087,276.3683090024331
1616522517,32,POST,select_order_expected,51.100000,0.000000,16,27,52,3234,0,15,17.048653129856266,6.83630898129195,197.3876680713147,3111.6116264687694
1616522517,32,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522517,32,GET,start_booking_expected,15.900000,0.000000,4,13,18,1091,0,4,5.54493435519371,1.1126470053568482,79.9201630288735,34789.0
1616522517,32,,Aggregated,503.500000,0.000000,16,180,300,32322,8,16,45.88571894953329,1.1126470053568482,778.1417729565874,4551.13971907679
1616522518,23,GET,collect_ticket_expected,17.600000,0.000000,11,19,22,1046,4,11,11.739586843231098,4.201838048174977,71.91028795205057,42.72466539196941
1616522518,23,PUT,confirm_consign_expected,18.100000,0.000000,10,20,58,1117,0,10,11.481211978159244,4.269682918675244,143.59621098265052,393.8934646374217
1616522518,23,POST,finish_booking_expected,51.900000,0.000000,170,370,540,3338,0,170.0,200.61568366299474,122.18553700949997,778.1417729565874,46.0
1616522518,23,GET,get_assurance_types_expected,15.500000,0.000000,6,25,91,1114,0,5,9.268917571176411,1.9515020539984107,246.28834601026028,108.0
1616522518,23,GET,get_consigns_expected,18.100000,0.000000,7,17,25,1117,0,7,8.76241537551383,2.9060790548101068,114.17039099615067,162.41271262309758
1616522518,23,GET,get_foods_expected,15.800000,0.000000,16,150,410,1114,0,16,36.60737016876571,8.587431046180427,712.3446899931878,1362.8886894075404
1616522518,23,GET,home_expected,87.200000,0.000000,8,22,34,5478,0,8,9.456669246848787,1.6085560200735927,102.13265800848603,17368.0
1616522518,23,POST,login_expected,68.300000,0.000000,86,99,120,4402,0,86,88.00508544593816,79.0965820197016,159.03707104735076,348.011812812358
1616522518,23,POST,pay_expected,35.600000,0.000000,39,60,80,2161,4,39,40.10453129774205,4.556442028842866,99.00672303047031,60.654789449329016
1616522518,23,POST,search_ticket_expected,65.100000,0.000000,18,91,220,4207,0,18,30.605733441664885,10.063754976727068,460.6822800124064,76.34490135488471
1616522518,23,GET,select_contact_expected,51.500000,0.000000,8,33,100,3351,0,8,12.354289123409666,2.6976129738613963,384.03952110093087,276.3613846612951
1616522518,23,POST,select_order_expected,53.700000,0.000000,16,27,52,3282,0,16,17.065565177071488,6.83630898129195,197.3876680713147,3118.6983546617917
1616522518,23,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522518,23,GET,start_booking_expected,15.500000,0.000000,4,13,17,1115,0,4,5.541385510923851,1.1126470053568482,79.9201630288735,34789.0
1616522518,23,,Aggregated,513.900000,0.000000,16,180,310,32858,8,16,46.082673198944555,1.1126470053568482,778.1417729565874,4551.109075415424
1616522519,24,GET,collect_ticket_expected,16.700000,0.000000,11,19,22,1065,4,11,11.750963307204415,4.201838048174977,71.91028795205057,42.69671361502348
1616522519,24,PUT,confirm_consign_expected,18.700000,0.000000,10,20,58,1125,0,10,11.461194897174007,4.269682918675244,143.59621098265052,393.8862222222222
1616522519,24,POST,finish_booking_expected,52.600000,0.000000,170,360,540,3390,0,170.0,200.15275264570934,122.18553700949997,778.1417729565874,46.0
1616522519,24,GET,get_assurance_types_expected,16.000000,0.000000,6,23,91,1127,0,6,9.231728593965112,1.9515020539984107,246.28834601026028,108.0
1616522519,24,GET,get_consigns_expected,18.700000,0.000000,7,17,25,1126,0,7,8.746627977508291,2.9060790548101068,114.17039099615067,163.2992895204263
1616522519,24,GET,get_foods_expected,15.800000,0.000000,16,140,410,1127,0,16,36.34102957590938,8.587431046180427,712.3446899931878,1363.608695652174
1616522519,24,GET,home_expected,87.800000,0.000000,8,22,33,5569,0,8,9.451507534499804,1.6085560200735927,102.13265800848603,17368.0
1616522519,24,POST,login_expected,69.200000,0.000000,86,99,120,4467,0,86,87.98359545543606,79.0965820197016,159.03707104735076,348.0114170584285
1616522519,24,POST,pay_expected,34.600000,0.000000,39,60,79,2201,4,39,40.24696467406853,4.556442028842866,99.00672303047031,60.642889595638344
1616522519,24,POST,search_ticket_expected,66.100000,0.000000,18,91,220,4274,0,18,30.512042709831743,10.063754976727068,460.6822800124064,76.12236780533458
1616522519,24,GET,select_contact_expected,52.400000,0.000000,8,32,100,3399,0,8,12.2776646811965,2.6976129738613963,384.03952110093087,276.3562812591939
1616522519,24,POST,select_order_expected,53.500000,0.000000,16,27,51,3330,0,16,17.051656816718268,6.83630898129195,197.3876680713147,3128.306006006006
1616522519,24,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522519,24,GET,start_booking_expected,16.000000,0.000000,4,13,17,1127,0,4,5.535500332342912,1.1126470053568482,79.9201630288735,34789.0
1616522519,24,,Aggregated,518.100000,0.000000,16,180,310,33343,8,16,46.03233907731839,1.1126470053568482,778.1417729565874,4552.413700026992
1616522520,19,GET,collect_ticket_expected,16.800000,0.000000,11,19,22,1079,4,11,11.76628923534301,4.201838048174977,71.91028795205057,42.67191844300278
1616522520,19,PUT,confirm_consign_expected,18.600000,0.000000,9,20,58,1143,0,9,11.430615625728805,4.269682918675244,143.59621098265052,393.8862642169729
1616522520,19,POST,finish_booking_expected,51.600000,0.000000,170,360,540,3443,0,170.0,200.4942091960163,122.18553700949997,778.1417729565874,46.0
1616522520,19,GET,get_assurance_types_expected,16.000000,0.000000,5,23,91,1143,0,5,9.166336966285764,1.9515020539984107,246.28834601026028,108.0
1616522520,19,GET,get_consigns_expected,18.600000,0.000000,7,17,25,1143,0,7,8.723840171231686,2.9060790548101068,114.17039099615067,162.92475940507435
1616522520,19,GET,get_foods_expected,15.700000,0.000000,16,140,410,1143,0,16,36.26308251112823,8.587431046180427,712.3446899931878,1364.2335958005249
1616522520,19,GET,home_expected,87.500000,0.000000,8,22,33,5646,0,8,9.456566358498966,1.6085560200735927,102.13265800848603,17368.0
1616522520,19,POST,login_expected,68.900000,0.000000,86,99,120,4531,0,86,87.98567938559884,79.0965820197016,159.03707104735076,348.00993158243216
1616522520,19,POST,pay_expected,34.500000,0.000000,39,61,80,2234,4,39,40.4068092028081,4.556442028842866,99.00672303047031,60.64413607878245
1616522520,19,POST,search_ticket_expected,66.600000,0.000000,18,91,220,4334,0,18,30.590200238311247,10.063754976727068,460.6822800124064,76.29926165205353
1616522520,19,GET,select_contact_expected,51.600000,0.000000,8,31,99,3449,0,8,12.255999524884572,2.6976129738613963,384.03952110093087,276.3511162655842
1616522520,19,POST,select_order_expected,52.900000,0.000000,16,27,52,3378,0,16,17.0789531285901,6.83630898129195,197.3876680713147,3141.1121965660154
1616522520,19,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522520,19,GET,start_booking_expected,16.000000,0.000000,4,13,17,1143,0,4,5.544248091632196,1.1126470053568482,79.9201630288735,34789.0
1616522520,19,,Aggregated,515.300000,0.000000,16,180,310,33825,8,16,46.10436718706152,1.1126470053568482,778.1417729565874,4551.622143385071
1616522521,28,GET,collect_ticket_expected,17.000000,0.000000,11,19,22,1097,4,11,11.77505932359064,4.201838048174977,71.91028795205057,42.64813126709207
1616522521,28,PUT,confirm_consign_expected,18.400000,0.000000,9,20,58,1160,0,9,11.381985377700968,4.269682918675244,143.59621098265052,393.88275862068963
1616522521,28,POST,finish_booking_expected,52.900000,0.000000,170,370,540,3484,0,170.0,200.9741990952929,122.18553700949997,778.1417729565874,46.0
1616522521,28,GET,get_assurance_types_expected,16.800000,0.000000,5,23,91,1154,0,5,9.13793325082817,1.9515020539984107,246.28834601026028,108.0
1616522521,28,GET,get_consigns_expected,18.400000,0.000000,7,17,25,1160,0,7,8.709267551553083,2.9060790548101068,114.17039099615067,162.56465517241378
1616522521,28,GET,get_foods_expected,16.800000,0.000000,16,140,410,1154,0,16,36.123923538393946,8.587431046180427,712.3446899931878,1364.0667244367419
1616522521,28,GET,home_expected,87.300000,0.000000,8,22,33,5737,0,8,9.442923139469562,1.6085560200735927,102.13265800848603,17368.0
1616522521,28,POST,login_expected,69.700000,0.000000,86,99,120,4599,0,86,87.9572117378936,79.0965820197016,159.03707104735076,348.01021961295936
1616522521,28,POST,pay_expected,34.800000,0.000000,39,61,81,2268,4,39,40.55702697571508,4.556442028842866,99.00672303047031,60.65035273368607
1616522521,28,POST,search_ticket_expected,65.900000,0.000000,18,92,230,4401,0,18,30.707572724675885,10.063754976727068,460.6822800124064,76.48693478754828
1616522521,28,GET,select_contact_expected,52.900000,0.000000,8,31,99,3499,0,8,12.193499084914205,2.6976129738613963,384.03952110093087,276.48270934552727
1616522521,28,POST,select_order_expected,53.300000,0.000000,16,27,51,3432,0,16,17.08146300914997,6.83630898129195,197.3876680713147,3151.559731934732
1616522521,28,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522521,28,GET,start_booking_expected,16.800000,0.000000,4,13,17,1154,0,4,5.532390792814585,1.1126470053568482,79.9201630288735,34789.0
1616522521,28,,Aggregated,521.000000,0.000000,16,180,310,34315,8,16,46.11560964375261,1.1126470053568482,778.1417729565874,4551.971266210112
1616522522,28,GET,collect_ticket_expected,16.900000,0.000000,11,19,22,1111,4,11,11.755199245475636,4.201838048174977,71.91028795205057,42.624662466246626
1616522522,28,PUT,confirm_consign_expected,18.000000,0.000000,9,19,58,1177,0,9,11.327219564197055,4.031184013001621,143.59621098265052,393.88700084961766
1616522522,28,POST,finish_booking_expected,52.600000,0.000000,170,370,540,3537,0,170.0,200.54800150691378,122.18553700949997,778.1417729565874,46.0
1616522522,28,GET,get_assurance_types_expected,16.600000,0.000000,5,22,91,1166,0,5,9.09692157324688,1.9515020539984107,246.28834601026028,108.0
1616522522,28,GET,get_consigns_expected,18.000000,0.000000,7,17,25,1178,0,7,8.670283279283659,2.9060790548101068,114.17039099615067,163.45415959252972
1616522522,28,GET,get_foods_expected,16.600000,0.000000,16,140,410,1166,0,16,35.99394639739511,8.587431046180427,712.3446899931878,1364.3156089193826
1616522522,28,GET,home_expected,87.600000,0.000000,8,22,33,5828,0,8,9.435566107784197,1.6085560200735927,102.13265800848603,17368.0
1616522522,28,POST,login_expected,69.800000,0.000000,86,98,120,4669,0,86,87.92842423273451,79.0965820197016,159.03707104735076,348.0113514671236
1616522522,28,POST,pay_expected,35.400000,0.000000,39,61,81,2307,4,39,40.72499542003986,4.556442028842866,99.00672303047031,60.639358474208926
1616522522,28,POST,search_ticket_expected,65.600000,0.000000,18,93,230,4474,0,18,30.789654665779793,10.063754976727068,460.6822800124064,76.62226195797943
1616522522,28,GET,select_contact_expected,53.000000,0.000000,8,30,99,3551,0,8,12.144828231141581,2.6976129738613963,384.03952110093087,276.47564066460154
1616522522,28,POST,select_order_expected,53.200000,0.000000,16,27,52,3487,0,16,17.10404382707727,6.83630898129195,197.3876680713147,3161.9652996845425
1616522522,28,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522522,28,GET,start_booking_expected,16.600000,0.000000,4,13,17,1168,0,4,5.523888253302262,1.1126470053568482,79.9201630288735,34789.0
1616522522,28,,Aggregated,519.900000,0.000000,16,180,310,34835,8,16,46.08272897450939,1.1126470053568482,778.1417729565874,4551.655920769341
1616522523,21,GET,collect_ticket_expected,16.500000,0.000000,11,19,22,1127,4,11,11.753251051266629,4.201838048174977,71.91028795205057,42.59716060337178
1616522523,21,PUT,confirm_consign_expected,18.300000,0.000000,9,20,82,1195,0,9,12.552160372232793,4.031184013001621,310.1782059529796,393.89037656903764
1616522523,21,POST,finish_booking_expected,53.000000,0.000000,170,370,540,3590,0,170.0,200.46831564770227,122.18553700949997,778.1417729565874,46.0
1616522523,21,GET,get_assurance_types_expected,16.500000,0.000000,5,23,110,1189,0,5,9.21881287756217,1.9515020539984107,246.28834601026028,108.0
1616522523,21,GET,get_consigns_expected,18.200000,0.000000,7,17,25,1196,0,7,8.663615501812039,2.9060790548101068,114.17039099615067,163.80100334448161
